,Unnamed: 0,TITLE,PLATFORM,RELEASE_DATE,DEVELOPER,GENRES,REVIEWER,METASCORE,REVIEW,PROCESSED_REVIEW,RELEASE_YEAR,TOKENIZED_REVIEW,LABEL,REVIEW_WORD_COUNT,SENTIMENT,SUBJECTIVITY
5717,2780,Game Tycoon,PC,Mar-22-2006,Tri Synergy,Strategy | Tycoon | Management | Tycoon | Business / Tycoon,PC Gamer,38,If desiging and producing games was really as boring as Game Tycoon makes it wed all be playing Zork. [July 2006 p.99],desig produc game realli bore game tycoon make wed play zork juli,2006,"['desig', 'produc', 'game', 'realli', 'bore', 'game', 'tycoon', 'make', 'wed', 'play', 'zork', 'juli']",0,12,-0.4,0.4
7982,5384,Medieval: Total War,PC,Aug-19-2002,Creative Assembly,Strategy | Real-Time | Historic | General | Historic,Adrenaline Vault,100,No other game can be properly compared to it.,game properli compar,2002,"['game', 'properli', 'compar']",1,3,-0.4,0.4
2025,6159,Deus Ex: Mankind Divided,PlayStation 4,Aug-23-2016,Eidos Montreal,Action Adventure | General,GameGrin,100,Mankind Divided is a wonderful powerful game and a great addition to the Deus Ex mythos with rich fully built characters and an amazingly immersive world. If it wasn’t for the many missteps that the marketing department took you would probably have preordered this already.,mankind divid wonder power game great addit deu mytho rich fulli built charact amazingli immers world mani misstep market depart took would probabl preorder alreadi,2016,"['mankind', 'divid', 'wonder', 'power', 'game', 'great', 'addit', 'deu', 'mytho', 'rich', 'fulli', 'built', 'charact', 'amazingli', 'immers', 'world', 'mani', 'misstep', 'market', 'depart', 'took', 'would', 'probabl', 'preorder', 'alreadi']",1,25,0.25833333333333336,0.6333333333333333
3748,4738,Aliens: Colonial Marines,PlayStation 3,Feb-12-2013,Gearbox Software,Action | Shooter | Shooter | First-Person | Sci-Fi | Sci-Fi | Arcade,LaPS4,58,Aliens are back in the videogame scene. However this game does little justice to the film series and lags behind in technical aspects when compared to other current titles. Nonetheless the different game modes –competitive and cooperative– will guarantee the fun that the solo campaign is lacking.,alien back videogam scene howev game littl justic film seri lag behind technic aspect compar current titl nonetheless differ game mode competit cooper guarante fun solo campaign lack,2013,"['alien', 'back', 'videogam', 'scene', 'howev', 'game', 'littl', 'justic', 'film', 'seri', 'lag', 'behind', 'technic', 'aspect', 'compar', 'current', 'titl', 'nonetheless', 'differ', 'game', 'mode', 'competit', 'cooper', 'guarante', 'fun', 'solo', 'campaign', 'lack']",0,28,-0.1642857142857143,0.4071428571428571
2742,7095,Fallout: New Vegas,PlayStation 3,Oct-19-2010,Obsidian Entertainment,Role-Playing | Action RPG | First-Person | First-Person | Western-Style,Impulsegamer,95,There are a few glitches but even so these do not hamper the gaming experience and if youre looking for value for money than you have come to the right place my apocalyptic brothers and sister.,glitch even hamper game experi look valu money come right place apocalypt brother sister,2010,"['glitch', 'even', 'hamper', 'game', 'experi', 'look', 'valu', 'money', 'come', 'right', 'place', 'apocalypt', 'brother', 'sister']",1,14,-0.05714285714285716,0.4678571428571429
2904,2901,Underground Pool,DS,Jan-26-2007,FrontLine Studios,Sports | Miscellaneous | Parlor | Individual | Billiards | Billiards,Nintendo Gamer,47,Tables are too squished on the DS screen making the balls seem massive but using the stylus to direct the cue and set power is pretty effective. [Apr 2007 p.70],tabl squish screen make ball seem massiv use stylu direct cue set power pretti effect apr,2007,"['tabl', 'squish', 'screen', 'make', 'ball', 'seem', 'massiv', 'use', 'stylu', 'direct', 'cue', 'set', 'power', 'pretti', 'effect', 'apr']",0,16,0.1,0.4
2129,6873,Dance Central,Xbox 360,Nov-4-2010,Harmonix Music Systems,Action | Miscellaneous | Rhythm | Dancing | Dancing,Games Master UK,92,Hints at a great future for Kinect. [Jan 2011],hint great futur kinect jan,2010,"['hint', 'great', 'futur', 'kinect', 'jan']",1,5,0.8,0.75
5970,1959,Call of Duty: Black Ops Declassified,PlayStation Vita,Nov-13-2012,Nihilistic,Shooter | Modern | Action | Shooter | First-Person | Modern | Arcade,Eurogamer Portugal,30,A frustrating game uninspired and just smears the name of the series that sells the most in the industry today.,frustrat game uninspir smear name seri sell industri today,2012,"['frustrat', 'game', 'uninspir', 'smear', 'name', 'seri', 'sell', 'industri', 'today']",0,9,-0.4,0.4
8151,114,Company of Heroes,PC,Sep-13-2006,Relic,Strategy | Real-Time | Historic | General | Historic,Yahoo!,100,"In Company of Heroes destruction is a component of the game in a way that we haven't seen since ""X-Com"" let us root out sectoids by bringing down entire farmhouses.",compani hero destruct compon game way seen sinc com let root sectoid bring entir farmhous,2006,"['compani', 'hero', 'destruct', 'compon', 'game', 'way', 'seen', 'sinc', 'com', 'let', 'root', 'sectoid', 'bring', 'entir', 'farmhous']",1,15,-0.4,0.4
2389,906,Trade Empires,PC,Sep-17-2001,Frog City Software,Strategy | General | General,IGN,83,A fine entertaining game. You will find yourself playing the missions for many hours and repeating them to use different strategies.,fine entertain game find play mission mani hour repeat use differ strategi,2001,"['fine', 'entertain', 'game', 'find', 'play', 'mission', 'mani', 'hour', 'repeat', 'use', 'differ', 'strategi']",1,12,0.008333333333333331,0.45
760,2850,MotionSports Adrenaline,Xbox 360,Nov-1-2011,Ubisoft Vancouver,Sports | General | General,IGN,40,While the subject matter is full of exciting potential the imprecise controls and repetitive movements across events keep Motionsports Adrenaline from becoming a hit.,subject matter full excit potenti imprecis control repetit movement across event keep motionsport adrenalin becom hit,2011,"['subject', 'matter', 'full', 'excit', 'potenti', 'imprecis', 'control', 'repetit', 'movement', 'across', 'event', 'keep', 'motionsport', 'adrenalin', 'becom', 'hit']",0,16,0.09166666666666666,0.44166666666666665
1437,1463,Street Trace: NYC,Xbox 360,Aug-22-2007,Gaia Industries,Simulation | Driving | Car Combat | Car Combat | Vehicle | Combat,GamesRadar+,40,It’s a sound idea that’s torpedoed by poor design and bad play mechanics.,sound idea torpedo poor design bad play mechan,2007,"['sound', 'idea', 'torpedo', 'poor', 'design', 'bad', 'play', 'mechan']",0,8,-0.2333333333333333,0.5555555555555555
5453,7651,Alien Breed 2: Assault,Xbox 360,Sep-22-2010,Team17,Action | Shooter | Shooter | Third-Person | Sci-Fi | Sci-Fi | Arcade,GamingTrend,87,All that being said Alien Breed 2: Assault is a fun little game to play.,said alien breed assault fun littl game play,2010,"['said', 'alien', 'breed', 'assault', 'fun', 'littl', 'game', 'play']",1,8,-0.11666666666666667,0.45
1546,7556,Monster Monpiece,PlayStation Vita,May-27-2014,Compile Heart,Strategy | Miscellaneous | Turn-Based | Card Battle,Digitally Downloaded,90,Managing your deck is nearly as exciting as the battles in its own way. Nabbing new booster packs and busting them open with the touch screen is a simple joy that offers a little joyful suspense every time you acquire new cards.,manag deck nearli excit battl way nab new booster pack bust open touch screen simpl joy offer littl joy suspens everi time acquir new card,2014,"['manag', 'deck', 'nearli', 'excit', 'battl', 'way', 'nab', 'new', 'booster', 'pack', 'bust', 'open', 'touch', 'screen', 'simpl', 'joy', 'offer', 'littl', 'joy', 'suspens', 'everi', 'time', 'acquir', 'new', 'card']",1,25,0.3745454545454545,0.3618181818181818
1514,6278,Lara Croft and the Guardian of Light,PlayStation 3,Sep-28-2010,Crystal Dynamics | Nixxes Software,Action Adventure | Adventure | General | General,PSFocus,93,This PlayStation Network game is the comeback of Lara Croft. The gameplay is great the graphics are fantastic and the sound is pretty cool. You can play the whole game in co-op (offline) and in the future online. Must have!,playstat network game comeback lara croft gameplay great graphic fantast sound pretti cool play whole game offlin futur onlin must,2010,"['playstat', 'network', 'game', 'comeback', 'lara', 'croft', 'gameplay', 'great', 'graphic', 'fantast', 'sound', 'pretti', 'cool', 'play', 'whole', 'game', 'offlin', 'futur', 'onlin', 'must']",1,20,0.1357142857142857,0.4857142857142857
5137,7654,Underground,Wii U,Apr-2-2015,Grendel Games,Action | General,NintendoWorldReport,80,After you learn the controls this is a puzzle game worth spending some serious time with on your Wii U.,learn control puzzl game worth spend seriou time wii,2015,"['learn', 'control', 'puzzl', 'game', 'worth', 'spend', 'seriou', 'time', 'wii']",1,9,-0.05000000000000002,0.25
8233,8369,LEGO Worlds,Xbox One,Mar-7-2017,TT Games,Action Adventure | Sandbox,TheXboxHub,80,LEGO Worlds may not be built on the mighty foundation of survival and building but the content in place is certainly a welcome addition. Whilst the quests could certainly do with a little more inspiration it will be the infinite Master Builder possibilities with the many thousands of LEGO bricks available that you’ll be remembering this classic for.,lego world may built mighti foundat surviv build content place certainli welcom addit whilst quest could certainli littl inspir infinit master builder possibl mani thousand lego brick avail rememb classic,2017,"['lego', 'world', 'may', 'built', 'mighti', 'foundat', 'surviv', 'build', 'content', 'place', 'certainli', 'welcom', 'addit', 'whilst', 'quest', 'could', 'certainli', 'littl', 'inspir', 'infinit', 'master', 'builder', 'possibl', 'mani', 'thousand', 'lego', 'brick', 'avail', 'rememb', 'classic']",1,30,0.16666666666666666,0.16666666666666666
5044,7161,GRIS,PlayStation 4,Nov-26-2019,Nomada Studio,Action | Platformer | 2D,The Digital Fix,100,This is the first time I have given a game 10/10. I said I never would give a game that score but I cannot find anything bad to say about Gris. Its near-perfect. Brilliant art style beautiful music and brilliant gameplay. It all combines into a controllable watercolour of pure joy. Just go and play it now I wish I could experience it again for the first time.,first time given game said never would give game score cannot find anyth bad say gri near perfect brilliant art style beauti music brilliant gameplay combin control watercolour pure joy play wish could experi first time,2019,"['first', 'time', 'given', 'game', 'said', 'never', 'would', 'give', 'game', 'score', 'can', 'not', 'find', 'anyth', 'bad', 'say', 'gri', 'near', 'perfect', 'brilliant', 'art', 'style', 'beauti', 'music', 'brilliant', 'gameplay', 'combin', 'control', 'watercolour', 'pure', 'joy', 'play', 'wish', 'could', 'experi', 'first', 'time']",1,37,0.26493506493506497,0.5666666666666665
7585,6471,FIFA Soccer 2004,GameCube,Nov-4-2003,EA Canada,Sports | Traditional | Soccer | Sim,Play Magazine,100,"Not to be outdone by ""Winning Eleven 6"" EA Sports has pulled out all the stops and created a soccer game that is second to none... I dare you to find a soccer game where the ball moves so dynamically and realistically. [Nov 2003 p.108]",outdon win eleven sport pull stop creat soccer game second none dare find soccer game ball move dynam realist nov,2003,"['outdon', 'win', 'eleven', 'sport', 'pull', 'stop', 'creat', 'soccer', 'game', 'second', 'none', 'dare', 'find', 'soccer', 'game', 'ball', 'move', 'dynam', 'realist', 'nov']",1,20,0.0,0.30000000000000004
2948,8022,City Life 2008 Edition,PC,Jul-29-2008,Paradox Interactive,Strategy | City Building | Management | Modern | Modern | Government,Cheat Code Central,80,City Life is a quality simulator that can easily absorb hours upon hours of your time if you let it. If youre a fan of city-building sims theres no excuse for letting this one pass you by.,citi life qualiti simul easili absorb hour upon hour time let fan citi build sim excus let one pass,2008,"['citi', 'life', 'qualiti', 'simul', 'easili', 'absorb', 'hour', 'upon', 'hour', 'time', 'let', 'fan', 'citi', 'build', 'sim', 'excus', 'let', 'one', 'pass']",1,19,0.0,0.0
4722,2899,Psychotoxic,PC,Feb-25-2005,NuClearVision,Action | Shooter | Shooter | First-Person | Fantasy | Fantasy | Arcade,Jolt Online Gaming UK,38,A lot of the good intentions in Psychotoxic are just lost in the mess of it all. We might have recommended the story to fans of sci-fi B-movies but frankly after a few interesting cut-scenes the story goes absolutely nowhere for hours before wrapping-up in a not-entirely-satisfying manner.,lot good intent psychotox lost mess might recommend stori fan sci movi frankli interest cut scene stori goe absolut nowher hour wrap entir satisfi manner,2005,"['lot', 'good', 'intent', 'psychotox', 'lost', 'mess', 'might', 'recommend', 'stori', 'fan', 'sci', 'movi', 'frankli', 'interest', 'cut', 'scene', 'stori', 'goe', 'absolut', 'nowher', 'hour', 'wrap', 'entir', 'satisfi', 'manner']",0,25,0.2625,0.3875000000000001
7436,2241,Mana Khemia: Student Alliance,PSP,Mar-10-2009,Gust,Role-Playing | General | General | Japanese-Style,GamerNode,30,The original game was mediocre to begin with and the PSP version only serves to degrade what was already a less-than-enrapturing gameplay experience in a nearly direct port that suffers from a myriad of technical issues. Avoid.,origin game mediocr begin psp version serv degrad alreadi less enraptur gameplay experi nearli direct port suffer myriad technic issu avoid,2009,"['origin', 'game', 'mediocr', 'begin', 'psp', 'version', 'serv', 'degrad', 'alreadi', 'less', 'enraptur', 'gameplay', 'experi', 'nearli', 'direct', 'port', 'suffer', 'myriad', 'technic', 'issu', 'avoid']",0,21,-0.15555555555555556,0.2888888888888889
579,4533,The Shield: The Game,PC,Jan-22-2007,Point of View,Action | Shooter | Shooter | Third-Person | Modern | Modern | Arcade,GameSpot,39,Neither quality fan service nor a good action game on its own merits The Shield fails miserably to live up to its licenses pedigree.,neither qualiti fan servic good action game merit shield fail miser live licens pedigre,2007,"['neither', 'qualiti', 'fan', 'servic', 'good', 'action', 'game', 'merit', 'shield', 'fail', 'miser', 'live', 'licens', 'pedigre']",0,14,0.007272727272727253,0.38
